id,label
1,1.000000000000000000
2,1.000000000000000000
3,1.000000000000000000
4,1.000000000000000000
5,0.000063348576077260
6,0.000049862195737660
7,0.000000000000000000
8,0.000000000000160800
9,0.000000000000953680
10,0.000001130005557570
11,0.000000000000000000
12,1.000000000000000000
13,0.000000000000000002
14,0.000000011269729150
15,0.000000000030697833
16,0.000611445750109851
17,1.000000000000000000
18,1.000000000000000000
19,0.000000001876050204
20,0.000000000095328315
21,1.000000000000000000
22,0.000000001034876407
23,1.000000000000000000
24,0.999997615814208984
25,0.000000000000001069
26,1.000000000000000000
27,1.000000000000000000
28,0.000000000000000000
29,0.008917715400457382
30,1.000000000000000000
31,1.000000000000000000
32,0.010854748077690601
33,0.999815762042999268
34,0.000000025675518600
35,0.000000000143214524
36,0.000003515937578413
37,0.000000000009784650
38,0.000000000000000000
39,0.702584862709045410
40,0.000000000000061308
41,1.000000000000000000
42,1.000000000000000000
43,1.000000000000000000
44,1.000000000000000000
45,0.000000013578884683
46,1.000000000000000000
47,0.000000000000000022
48,1.000000000000000000
49,1.000000000000000000
50,0.000000002317761982
51,0.000000000000000000
52,0.000000000000000000
53,0.000000000000000000
54,0.000000000107526953
55,0.000000000000000000
56,1.000000000000000000
57,1.000000000000000000
58,0.000000000000000000
59,1.000000000000000000
60,0.000000000000000213
61,0.000000013231531426
62,1.000000000000000000
63,0.000000000004057572
64,0.000000002127750198
65,1.000000000000000000
66,1.000000000000000000
67,1.000000000000000000
68,0.000000000000000000
69,1.000000000000000000
70,1.000000000000000000
71,1.000000000000000000
72,1.000000000000000000
73,1.000000000000000000
74,1.000000000000000000
75,0.000910545291844755
76,1.000000000000000000
77,1.000000000000000000
78,1.000000000000000000
79,1.000000000000000000
80,0.000000025804739678
81,0.344258874654769897
82,0.000000000000000000
83,1.000000000000000000
84,0.004683349281549454
85,0.999999880790710449
86,1.000000000000000000
87,1.000000000000000000
88,1.000000000000000000
89,0.000000000001801664
90,0.000035165157896699
91,0.000007383280262729
92,0.000000000000000004
93,0.000000000000000000
94,1.000000000000000000
95,1.000000000000000000
96,0.000000000000000000
97,1.000000000000000000
98,0.999999880790710449
99,0.000000000000008668
100,0.000000693418030551
101,0.000000000000002107
102,1.000000000000000000
103,0.000000000000000000
104,0.000000000000279742
105,1.000000000000000000
106,1.000000000000000000
107,0.000000000295493796
108,0.000037110999983270
109,1.000000000000000000
110,1.000000000000000000
111,1.000000000000000000
