id,label
1,1.000000000000000000
2,1.000000000000000000
3,1.000000000000000000
4,1.000000000000000000
5,0.000000000000000000
6,0.000000000000000000
7,0.000000000000000000
8,0.000000000000000000
9,0.000000000000000000
10,0.000000000000000000
11,0.000000000000000000
12,1.000000000000000000
13,0.000000000000000000
14,0.000000000000000000
15,0.000000000000000000
16,0.000000000007508521
17,0.999999523162841797
18,1.000000000000000000
19,0.000000000000000000
20,0.000000000000000000
21,1.000000000000000000
22,0.000000000000000057
23,1.000000000000000000
24,0.999959230422973633
25,0.000000000000000000
26,1.000000000000000000
27,1.000000000000000000
28,0.000000000000000000
29,0.999919652938842773
30,1.000000000000000000
31,1.000000000000000000
32,0.006684512831270695
33,1.000000000000000000
34,0.000000000000000000
35,0.000000000000000000
36,0.000000000000000000
37,0.000000000000000000
38,0.000000000000000000
39,0.999999403953552246
40,0.000000000000000000
41,1.000000000000000000
42,1.000000000000000000
43,1.000000000000000000
44,1.000000000000000000
45,0.000000000000000000
46,0.999992847442626953
47,0.000000000000000000
48,1.000000000000000000
49,1.000000000000000000
50,0.000000000000000000
51,0.000000000000000000
52,0.000000000000000000
53,0.000000000000000000
54,0.000000000000000000
55,0.000000000000000000
56,1.000000000000000000
57,1.000000000000000000
58,0.000000000000000000
59,0.999998092651367188
60,0.000000000000000000
61,0.000000000000000000
62,1.000000000000000000
63,0.000000000000329174
64,0.000000000000000000
65,1.000000000000000000
66,1.000000000000000000
67,1.000000000000000000
68,0.000000000000000000
69,1.000000000000000000
70,1.000000000000000000
71,1.000000000000000000
72,1.000000000000000000
73,1.000000000000000000
74,1.000000000000000000
75,0.000000000000000000
76,1.000000000000000000
77,1.000000000000000000
78,1.000000000000000000
79,1.000000000000000000
80,0.000000000000000000
81,0.000000000009060581
82,0.000000000000000000
83,1.000000000000000000
84,0.000000166294142900
85,1.000000000000000000
86,0.999824106693267822
87,1.000000000000000000
88,1.000000000000000000
89,0.000000000000000000
90,0.710868597030639648
91,0.000000000000000032
92,0.000000000000000000
93,0.000000000000000000
94,1.000000000000000000
95,1.000000000000000000
96,0.000000000000000000
97,1.000000000000000000
98,1.000000000000000000
99,0.000000000000000000
100,0.000011392296983104
101,0.000000000000000000
102,1.000000000000000000
103,0.000000000000000000
104,0.000000000000000000
105,1.000000000000000000
106,1.000000000000000000
107,0.000000000000021950
108,0.000000000000000000
109,1.000000000000000000
110,1.000000000000000000
111,1.000000000000000000
