id,label
1,1.000000000000000
2,1.000000000000000
3,1.000000000000000
4,1.000000000000000
5,0.000000000015850
6,0.000000409495044
7,0.000000000000000
8,0.000000000000000
9,0.000000324191603
10,0.000000000000000
11,0.000000000000000
12,1.000000000000000
13,0.000000000017186
14,0.000000000000001
15,0.000000000000000
16,0.000000000000000
17,1.000000000000000
18,1.000000000000000
19,0.000000000000000
20,0.000000000000000
21,1.000000000000000
22,0.000000000044041
23,1.000000000000000
24,0.999995470046997
25,0.000000000000000
26,1.000000000000000
27,1.000000000000000
28,0.000000000000000
29,0.000442628603196
30,1.000000000000000
31,1.000000000000000
32,0.043269030749798
33,0.999954819679260
34,0.000000000000000
35,0.000000000000000
36,0.000000000000116
37,0.000000000000000
38,0.000000000000000
39,0.998116612434387
40,0.000000000000000
41,1.000000000000000
42,1.000000000000000
43,1.000000000000000
44,1.000000000000000
45,0.000000000000000
46,1.000000000000000
47,0.000000000000000
48,1.000000000000000
49,1.000000000000000
50,0.000000000000000
51,0.000000000000000
52,0.000000000000000
53,0.000000000000000
54,0.000000000000000
55,0.000000000000000
56,1.000000000000000
57,1.000000000000000
58,0.000000000000000
59,1.000000000000000
60,0.000000000000000
61,0.000000000000000
62,1.000000000000000
63,0.000000000000000
64,0.000000000123708
65,1.000000000000000
66,1.000000000000000
67,1.000000000000000
68,0.000000000000000
69,1.000000000000000
70,1.000000000000000
71,1.000000000000000
72,1.000000000000000
73,1.000000000000000
74,1.000000000000000
75,0.000658008444589
76,1.000000000000000
77,1.000000000000000
78,1.000000000000000
79,1.000000000000000
80,0.000000000000000
81,0.000003363716132
82,0.000000074625760
83,1.000000000000000
84,0.000000000000151
85,1.000000000000000
86,1.000000000000000
87,1.000000000000000
88,1.000000000000000
89,0.000000000000000
90,0.000095457231509
91,0.000000000000000
92,0.000000000000000
93,0.000000000000000
94,0.999992847442627
95,1.000000000000000
96,0.000000000000000
97,1.000000000000000
98,1.000000000000000
99,0.000000000000000
100,0.000000000000054
101,0.000000000000000
102,1.000000000000000
103,0.000000000000000
104,0.000000000000000
105,1.000000000000000
106,1.000000000000000
107,0.000000000000000
108,0.002151048509404
109,1.000000000000000
110,1.000000000000000
111,1.000000000000000
112,1.000000000000000
113,1.000000000000000
114,0.000000000000000
115,0.000000000000000
116,0.000000000000000
117,0.000000000000000
118,1.000000000000000
119,1.000000000000000
120,0.000055329615861
121,0.000000561959098
122,0.000000000000000
123,0.000000000000000
124,0.000000000000000
125,0.000000000003235
126,0.921672344207764
127,1.000000000000000
128,0.000000000000000
129,0.000000000000000
130,0.999998092651367
131,1.000000000000000
132,1.000000000000000
133,0.000000000000000
134,0.000032042040402
135,0.000000000000000
136,0.000000000000129
137,1.000000000000000
138,1.000000000000000
139,0.000016197001969
140,0.000000000000000
141,0.000000000000043
142,1.000000000000000
143,1.000000000000000
144,0.000000000000195
145,0.000000000000000
146,1.000000000000000
147,1.000000000000000
148,0.000002780586783
149,0.000000000000000
150,0.000000000308312
151,0.999982118606567
152,0.000000000016008
153,0.000000000000000
154,0.000000000004310
155,1.000000000000000
156,0.000000000000000
157,0.000000000000000
158,1.000000000000000
159,1.000000000000000
160,1.000000000000000
161,0.000000000000000
162,0.000000000000000
163,0.000000000003361
164,1.000000000000000
165,0.000000000000001
166,0.000000091539491
167,1.000000000000000
168,0.000000000000000
169,0.000000000000000
170,0.000000000000000
171,0.000000024441595
172,1.000000000000000
173,1.000000000000000
174,0.000000000000000
175,1.000000000000000
176,1.000000000000000
177,1.000000000000000
178,1.000000000000000
179,1.000000000000000
180,0.000000052898219
181,0.999999880790710
182,0.999998927116394
183,0.000000000000005
184,0.000000000002295
185,0.000000000000000
186,0.000000000000000
187,0.000000000000000
188,0.000000000000000
189,0.000000000000000
190,1.000000000000000
191,0.000000000000000
192,0.000000000000001
193,0.000000000000000
194,0.000000000000000
195,1.000000000000000
196,1.000000000000000
197,1.000000000000000
198,0.000000000000000
199,0.999997138977051
200,0.997513532638550
201,1.000000000000000
202,0.000000000000000
203,1.000000000000000
204,1.000000000000000
205,0.000000000000000
206,0.000000000016036
207,1.000000000000000
208,0.000049899201258
209,0.000000000003477
210,0.000000000000000
211,0.999994754791260
212,1.000000000000000
213,0.000000000000010
214,1.000000000000000
215,1.000000000000000
216,1.000000000000000
217,1.000000000000000
218,0.000000000000000
219,1.000000000000000
220,1.000000000000000
221,0.000000000000000
222,1.000000000000000
223,1.000000000000000
224,0.000000000000000
225,1.000000000000000
226,1.000000000000000
227,1.000000000000000
228,0.000000000000000
229,1.000000000000000
230,0.000000000000034
231,0.999999880790710
232,0.052932735532522
233,0.000000000000000
234,0.000000004348184
235,1.000000000000000
236,1.000000000000000
237,0.000000000582232
238,1.000000000000000
239,0.000000000000000
240,1.000000000000000
241,1.000000000000000
242,1.000000000000000
243,0.000000000000000
244,1.000000000000000
245,1.000000000000000
246,0.000407519517466
247,1.000000000000000
248,0.000000000000000
249,0.000000920389539
250,0.999999880790710
251,1.000000000000000
252,0.000000000000000
253,1.000000000000000
254,0.000000000000000
255,0.000000000000991
256,0.000000000000000
257,1.000000000000000
258,1.000000000000000
259,0.000000000000000
260,0.000000002512272
261,0.000000000000000
262,1.000000000000000
263,0.000000000000000
264,0.000000000001345
265,1.000000000000000
266,0.000000000000000
267,0.000000000000000
268,0.000000000000000
269,1.000000000000000
270,1.000000000000000
271,1.000000000000000
272,0.000000000000000
273,1.000000000000000
274,0.000000000000014
275,0.000000015586004
276,1.000000000000000
277,1.000000000000000
278,0.000000000000000
279,0.000000000094667
280,1.000000000000000
281,1.000000000000000
282,1.000000000000000
283,0.000000000000000
284,1.000000000000000
285,0.000000000000000
286,1.000000000000000
287,0.000000000000000
288,0.000000000000000
289,1.000000000000000
290,0.000000000002440
291,0.000000000000000
292,1.000000000000000
293,1.000000000000000
294,0.000000000000138
295,0.000000000000000
296,1.000000000000000
297,1.000000000000000
298,1.000000000000000
299,1.000000000000000
300,0.000000000000000
301,0.000000000000000
302,0.000000000000000
303,0.000000000000001
304,0.000000000000000
305,0.000000000000000
306,1.000000000000000
307,1.000000000000000
308,0.000000000000000
309,0.000000000000000
310,0.000000020045757
311,0.000000000000005
312,0.000000000000067
313,0.000000000000000
314,0.000000025456767
315,1.000000000000000
316,0.000270116550382
317,1.000000000000000
318,0.000000000000000
319,1.000000000000000
320,0.000000000000000
321,0.000000000002935
322,1.000000000000000
323,0.000000002257353
324,0.000000000000000
325,1.000000000000000
326,1.000000000000000
327,1.000000000000000
328,1.000000000000000
329,0.000000000000000
330,0.000000618838612
331,0.997449815273285
332,1.000000000000000
333,0.999952077865601
334,0.000000000240048
335,0.000000000023616
336,0.000000000000000
337,1.000000000000000
338,0.000000000000000
339,0.000000000000953
340,0.000000000000004
341,0.000000000000000
342,0.000000000000000
343,0.000000000000000
344,0.022586623206735
345,0.000000762243587
346,0.999996662139893
347,0.000000000000000
348,1.000000000000000
349,0.000000000000223
350,1.000000000000000
351,0.000000000000000
352,1.000000000000000
353,1.000000000000000
354,1.000000000000000
355,1.000000000000000
356,1.000000000000000
357,0.000000000000000
358,1.000000000000000
359,0.000000000000000
360,0.000006680581919
361,1.000000000000000
362,0.000000037756873
363,1.000000000000000
364,0.000000000000000
365,1.000000000000000
366,0.999998807907104
367,1.000000000000000
368,1.000000000000000
369,1.000000000000000
370,1.000000000000000
371,1.000000000000000
372,0.000000000000000
373,1.000000000000000
374,0.000000000000000
375,1.000000000000000
376,0.000000000000000
377,1.000000000000000
