id,label
1,0.999000000000000
2,1.000000000000000
3,0.999000000000000
4,1.000000000000000
5,0.999000000000000
6,1.000000000000000
7,0.999000000000000
8,1.000000000000000
9,0.000000000015850
10,0.000000409495044
11,0.001000000000000
12,0.000000000000000
13,0.000000000000000
14,0.000000324191603
15,0.000000000000000
16,0.000000000000000
17,0.999000000000000
18,1.000000000000000
19,0.000000000017186
20,0.000000000000001
21,0.000000000000000
22,0.000000000000000
23,0.999000000000000
24,1.000000000000000
25,0.999000000000000
26,1.000000000000000
27,0.000000000000000
28,0.000000000000000
29,0.999000000000000
30,1.000000000000000
31,0.000000000044041
32,0.999000000000000
33,1.000000000000000
34,0.999995470046997
35,0.000000000000000
36,0.999000000000000
37,1.000000000000000
38,0.999000000000000
39,1.000000000000000
40,0.000000000000000
41,0.000442628603196
42,0.999000000000000
43,1.000000000000000
44,0.999000000000000
45,1.000000000000000
46,0.043269030749798
47,0.999954819679260
48,0.000000000000000
49,0.000000000000000
50,0.000000000000116
51,0.000000000000000
52,0.001000000000000
53,0.000000000000000
54,0.998116612434387
55,0.000000000000000
56,0.999000000000000
57,1.000000000000000
58,0.999000000000000
59,1.000000000000000
60,0.999000000000000
61,1.000000000000000
62,0.999000000000000
63,1.000000000000000
64,0.001000000000000
65,0.000000000000000
66,0.999000000000000
67,1.000000000000000
68,0.001000000000000
69,0.000000000000000
70,0.999000000000000
71,1.000000000000000
72,0.999000000000000
73,1.000000000000000
74,0.001000000000000
75,0.000000000000000
76,0.000000000000000
77,0.000000000000000
78,0.000000000000000
79,0.000000000000000
80,0.000000000000000
81,0.999000000000000
82,1.000000000000000
83,0.999000000000000
84,1.000000000000000
85,0.001000000000000
86,0.000000000000000
87,0.999000000000000
88,1.000000000000000
89,0.000000000000000
90,0.000000000000000
91,0.999000000000000
92,1.000000000000000
93,0.001000000000000
94,0.000000000000000
95,0.000000000123708
96,0.999000000000000
97,1.000000000000000
98,0.999000000000000
99,1.000000000000000
100,0.999000000000000
101,1.000000000000000
102,0.001000000000000
103,0.000000000000000
104,0.999000000000000
105,1.000000000000000
106,0.999000000000000
107,1.000000000000000
108,0.999000000000000
109,1.000000000000000
110,0.999000000000000
111,1.000000000000000
112,0.999000000000000
113,1.000000000000000
114,0.999000000000000
115,1.000000000000000
116,0.000658008444589
117,0.999000000000000
118,1.000000000000000
119,0.999000000000000
120,1.000000000000000
121,0.999000000000000
122,1.000000000000000
123,0.999000000000000
124,1.000000000000000
125,0.000000000000000
126,0.000003363716132
127,0.000000074625760
128,0.999000000000000
129,1.000000000000000
130,0.000000000000151
131,0.999000000000000
132,1.000000000000000
133,0.999000000000000
134,1.000000000000000
135,0.999000000000000
136,1.000000000000000
137,0.999000000000000
138,1.000000000000000
139,0.000000000000000
140,0.000095457231509
141,0.000000000000000
142,0.000000000000000
143,0.000000000000000
144,0.999992847442627
145,0.999000000000000
146,1.000000000000000
147,0.000000000000000
148,0.999000000000000
149,1.000000000000000
150,0.999000000000000
151,1.000000000000000
152,0.000000000000000
153,0.000000000000054
154,0.000000000000000
155,0.999000000000000
156,1.000000000000000
157,0.001000000000000
158,0.000000000000000
159,0.000000000000000
160,0.999000000000000
161,1.000000000000000
162,0.999000000000000
163,1.000000000000000
164,0.000000000000000
165,0.002151048509404
166,0.999000000000000
167,1.000000000000000
168,0.999000000000000
169,1.000000000000000
170,0.999000000000000
171,1.000000000000000
172,0.999000000000000
173,1.000000000000000
174,0.999000000000000
175,1.000000000000000
176,0.000000000000000
177,0.000000000000000
178,0.000000000000000
179,0.000000000000000
180,0.999000000000000
181,1.000000000000000
182,0.999000000000000
183,1.000000000000000
184,0.000055329615861
185,0.000000561959098
186,0.000000000000000
187,0.000000000000000
188,0.001000000000000
189,0.000000000000000
190,0.000000000003235
191,0.921672344207764
192,0.999000000000000
193,1.000000000000000
194,0.000000000000000
195,0.001000000000000
196,0.000000000000000
197,0.999998092651367
198,0.999000000000000
199,1.000000000000000
200,0.999000000000000
201,1.000000000000000
202,0.001000000000000
203,0.000000000000000
204,0.000032042040402
205,0.000000000000000
206,0.000000000000129
207,0.999000000000000
208,1.000000000000000
209,0.999000000000000
210,1.000000000000000
211,0.000016197001969
212,0.000000000000000
213,0.000000000000043
214,0.999000000000000
215,1.000000000000000
216,0.999000000000000
217,1.000000000000000
218,0.000000000000195
219,0.000000000000000
220,0.999000000000000
221,1.000000000000000
222,0.999000000000000
223,1.000000000000000
224,0.000002780586783
225,0.000000000000000
226,0.000000000308312
227,0.999982118606567
228,0.000000000016008
229,0.000000000000000
230,0.000000000004310
231,0.999000000000000
232,1.000000000000000
233,0.001000000000000
234,0.000000000000000
235,0.000000000000000
236,0.999000000000000
237,1.000000000000000
238,0.999000000000000
239,1.000000000000000
240,0.999000000000000
241,1.000000000000000
242,0.001000000000000
243,0.000000000000000
