id,label
1,1.000000000000000
2,1.000000000000000
3,1.000000000000000
4,1.000000000000000
5,0.000000018555957
6,0.000000000000000
7,0.000000000000000
8,0.000000000000000
9,0.000000000000002
10,0.000000000000000
11,0.000000000005906
12,1.000000000000000
13,0.000000000000000
14,0.000000000000000
15,0.000000000000000
16,0.000000000000211
17,0.988204836845398
18,0.999997854232788
19,0.000000000001600
20,0.000000000000000
21,1.000000000000000
22,0.000000000000000
23,0.999999761581421
24,1.000000000000000
25,0.000000000000000
26,1.000000000000000
27,0.999999761581421
28,0.000000000000000
29,0.000000192929406
30,1.000000000000000
31,1.000000000000000
32,0.000365692627383
33,0.999997138977051
34,0.000000000000000
35,0.000000000000000
36,0.000000714621478
37,0.000000000000000
38,0.000000000000000
39,0.942806303501129
40,0.000000000000000
41,1.000000000000000
42,0.999999880790710
43,1.000000000000000
44,1.000000000000000
45,0.000000000000000
46,1.000000000000000
47,0.000000000000000
48,1.000000000000000
49,0.999999642372131
50,0.000000000000000
51,0.000000000000000
52,0.000000000000000
53,0.000000000000000
54,0.000000000000000
55,0.000000000000000
56,1.000000000000000
57,1.000000000000000
58,0.000000000000000
59,1.000000000000000
60,0.000000000000000
61,0.000000000000000
62,1.000000000000000
63,0.000000000000000
64,0.000000000000000
65,1.000000000000000
66,0.999967694282532
67,0.999984383583069
68,0.000000000000000
69,1.000000000000000
70,1.000000000000000
71,1.000000000000000
72,0.999998688697815
73,1.000000000000000
74,1.000000000000000
75,0.000000000000000
76,1.000000000000000
77,1.000000000000000
78,1.000000000000000
79,0.999997377395630
80,0.000000000000000
81,0.000319105922244
82,0.000000000000343
83,1.000000000000000
84,0.000000000000000
85,1.000000000000000
86,0.998732984066010
87,1.000000000000000
88,0.999998927116394
89,0.000000000000000
90,0.000000001711885
91,0.000000000000000
92,0.000000000000000
93,0.000000000000000
94,1.000000000000000
95,1.000000000000000
96,0.000000000000000
97,0.999999642372131
98,0.999999880790710
99,0.000000000000000
100,0.000000000000000
101,0.000000000000000
102,1.000000000000000
103,0.000000000000000
104,0.000000000000000
105,1.000000000000000
106,1.000000000000000
107,0.000000000000000
108,0.000000000000002
109,0.999999761581421
110,1.000000000000000
111,1.000000000000000
112,1.000000000000000
113,1.000000000000000
114,0.000000000000000
115,0.000000000000000
116,0.000000000000030
117,0.000000000000000
118,1.000000000000000
119,0.999903678894043
120,0.000000000000000
121,0.000000000000013
122,0.000000000000004
123,0.000000000245589
124,0.000000000000000
125,0.000000000376093
126,0.291601687669754
127,1.000000000000000
128,0.000000000094266
129,0.000000000000000
130,0.988053619861603
131,1.000000000000000
132,0.999965071678162
133,0.000000000000000
134,0.000000010201625
135,0.000000000000000
136,0.000000000000002
137,0.999999761581421
138,0.000000200974824
139,0.000000000000000
140,0.000000000020465
141,0.000000000000000
142,0.999949097633362
143,1.000000000000000
144,0.000000000000000
145,0.000000000000000
146,1.000000000000000
147,1.000000000000000
148,0.000004294334758
149,0.000000000000000
150,0.000000000000000
151,0.999920845031738
152,0.000000000000000
153,0.000000000000000
154,0.000000000000000
155,1.000000000000000
156,0.000000000000072
157,0.000000000000000
158,0.999998927116394
159,0.999999880790710
160,1.000000000000000
161,0.000000000000000
162,0.000000000000000
163,0.000000000000001
164,1.000000000000000
165,0.000000000000000
166,0.000000000006221
167,1.000000000000000
168,0.000000000000000
169,0.000000000000000
170,0.000000000000000
171,0.000000000000000
172,1.000000000000000
173,0.999938249588013
174,0.000000000000000
175,1.000000000000000
176,1.000000000000000
177,1.000000000000000
178,1.000000000000000
179,1.000000000000000
180,0.000000000000000
181,0.999998807907104
182,1.000000000000000
183,0.000000000000001
184,0.000000000000000
185,0.000000000000000
186,0.000000000000000
187,0.000000000000013
188,0.000000000000000
189,0.000000000000000
190,1.000000000000000
191,0.000000000000000
192,0.000000000000000
193,0.000000000005303
194,0.000000000000000
195,1.000000000000000
196,0.999879002571106
197,1.000000000000000
198,0.000000000000000
199,0.999998450279236
200,0.999056637287140
201,1.000000000000000
202,0.000000000000000
203,0.999999046325684
204,0.999904155731201
205,0.000000000000000
206,0.000000000000003
207,1.000000000000000
208,0.000000000000000
209,0.000000000000000
210,0.000000000000002
211,0.999998569488525
212,1.000000000000000
213,0.000054137010011
214,0.999998211860657
215,0.987440228462219
216,1.000000000000000
217,1.000000000000000
218,0.000000000020888
219,1.000000000000000
220,1.000000000000000
221,0.000000000000000
222,1.000000000000000
223,1.000000000000000
224,0.000000000000000
225,1.000000000000000
226,0.999916553497314
227,1.000000000000000
228,0.000000000000954
229,1.000000000000000
230,0.000000000003035
231,1.000000000000000
232,0.028506366536021
233,0.000000000000000
234,0.000000006323807
235,1.000000000000000
236,1.000000000000000
237,0.000000000000000
238,1.000000000000000
239,0.000000000000000
240,1.000000000000000
241,1.000000000000000
242,1.000000000000000
243,0.000000000000000
244,0.999999523162842
245,1.000000000000000
246,0.000000648867058
247,0.999999284744263
248,0.000000000007646
249,0.000091274916485
250,1.000000000000000
251,1.000000000000000
252,0.000000000000000
253,1.000000000000000
254,0.000000000000000
255,0.000000000000000
256,0.000000000000000
257,1.000000000000000
258,1.000000000000000
259,0.000000000000000
260,0.000000000000000
261,0.000000000000000
262,1.000000000000000
263,0.000000000000000
264,0.000000000000000
265,0.999998450279236
266,0.000000000000000
267,0.000000000000000
268,0.000000000000000
269,1.000000000000000
270,0.999999880790710
271,1.000000000000000
272,0.000000000000000
273,1.000000000000000
274,0.000000000000000
275,0.000000000000000
276,1.000000000000000
277,1.000000000000000
278,0.000000000000000
279,0.000000000000000
280,1.000000000000000
281,1.000000000000000
282,1.000000000000000
283,0.000000000000000
284,1.000000000000000
285,0.000000000000000
286,1.000000000000000
287,0.000000000275642
288,0.000000000000000
289,1.000000000000000
290,0.000000000123210
291,0.000000000000000
292,1.000000000000000
293,1.000000000000000
294,0.000000000000000
295,0.000000000000000
296,1.000000000000000
297,1.000000000000000
298,1.000000000000000
299,1.000000000000000
300,0.000000000000000
301,0.000000000000000
302,0.000000000000378
303,0.000000000000005
304,0.000000000000000
305,0.000000000000000
306,1.000000000000000
307,1.000000000000000
308,0.000000000000000
309,0.000000000000000
310,0.000000000000000
311,0.000000000000000
312,0.000000000000000
313,0.000000000000000
314,0.000000000277358
315,1.000000000000000
316,0.000000000000000
317,1.000000000000000
318,0.000000000000000
319,1.000000000000000
320,0.000000000000000
321,0.000000000000084
322,1.000000000000000
323,0.000000000000000
324,0.000000000000000
325,0.999999880790710
326,1.000000000000000
327,1.000000000000000
328,1.000000000000000
329,0.000000000000000
330,0.000000000000000
331,0.999999761581421
332,0.056061550974846
333,0.999998569488525
334,0.000000000000000
335,0.000000000000000
336,0.000000000000000
337,1.000000000000000
338,0.000000000000000
339,0.000000000000000
340,0.000000015408506
341,0.000000000000000
342,0.000000000000000
343,0.000000000000000
344,0.001939144218341
345,0.000000264250758
346,0.999998569488525
347,0.000000000000000
348,0.999908328056335
349,0.000000000000000
350,1.000000000000000
351,0.000000000000000
352,0.999998807907104
353,0.999991774559021
354,1.000000000000000
355,1.000000000000000
356,1.000000000000000
357,0.000000000000000
358,1.000000000000000
359,0.000000000000000
360,0.000000000001961
361,1.000000000000000
362,0.000000000280114
363,1.000000000000000
364,0.000000000000000
365,0.999553501605988
366,0.999897122383118
367,1.000000000000000
368,1.000000000000000
369,1.000000000000000
370,0.999997854232788
371,1.000000000000000
372,0.000000000000000
373,0.999962568283081
374,0.000000000000000
375,1.000000000000000
376,0.000000000000000
377,1.000000000000000
