id,label
1,1.000000000000000000
2,1.000000000000000000
3,1.000000000000000000
4,1.000000000000000000
5,0.000000214130508880
6,0.000085278974438552
7,0.000000000000000000
8,0.000000000000012030
9,0.000000000012730130
10,0.000000000000000000
11,0.000000000000002384
12,1.000000000000000000
13,0.000000000009675137
14,0.000019754803361138
15,0.000000000000000000
16,0.000007964092219481
17,0.999999046325683594
18,1.000000000000000000
19,0.000000000004637510
20,0.000000000000000000
21,1.000000000000000000
22,0.000023775355657563
23,1.000000000000000000
24,0.999998331069946289
25,0.000000000000000000
26,1.000000000000000000
27,1.000000000000000000
28,0.000000000000000005
29,0.572344601154327393
30,1.000000000000000000
31,1.000000000000000000
32,0.986883938312530518
33,0.999996423721313477
34,0.000000000000000000
35,0.000000000000000000
36,0.000000542240286450
37,0.000000000000000000
38,0.000000000000000000
39,1.000000000000000000
40,0.000000000000394418
41,1.000000000000000000
42,1.000000000000000000
43,1.000000000000000000
44,1.000000000000000000
45,0.000000000000013044
46,1.000000000000000000
47,0.000000000000000353
48,1.000000000000000000
49,1.000000000000000000
50,0.000000000321531551
51,0.000000000000000000
52,0.000000000000000000
53,0.000000000000000000
54,0.000000000000000000
55,0.000000000000000000
56,1.000000000000000000
57,1.000000000000000000
58,0.000000000000000011
59,1.000000000000000000
60,0.000000000000000000
61,0.000000000165247829
62,1.000000000000000000
63,0.000000000000000000
64,0.000000000000000000
65,1.000000000000000000
66,1.000000000000000000
67,1.000000000000000000
68,0.000000000000000000
69,1.000000000000000000
70,1.000000000000000000
71,1.000000000000000000
72,0.999999880790710449
73,1.000000000000000000
74,1.000000000000000000
75,0.000000000000000020
76,1.000000000000000000
77,1.000000000000000000
78,1.000000000000000000
79,1.000000000000000000
80,0.000000000000000000
81,0.000394144997699186
82,0.000000000000000000
83,1.000000000000000000
84,0.000305258407024667
85,1.000000000000000000
86,0.999982476234436035
87,1.000000000000000000
88,0.999999761581420898
89,0.000000000000235879
90,0.000038991747715045
91,0.000000000001602769
92,0.000000000000000000
93,0.000000000000025705
94,1.000000000000000000
95,1.000000000000000000
96,0.000000000000000000
97,1.000000000000000000
98,1.000000000000000000
99,0.000000000000000000
100,0.000000000236947323
101,0.000000000000000000
102,1.000000000000000000
103,0.000000000000000000
104,0.000000000000066129
105,1.000000000000000000
106,1.000000000000000000
107,0.000000000000000032
108,0.000000001410781825
109,0.999950289726257324
110,1.000000000000000000
111,1.000000000000000000
